2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:41:27,867 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:27.867", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738141, "lon": -114.0161967, "hMSL": 1108.094, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 274, "bytes": 29001, "rtcm_age_s": 0.132}}
2026-07-07 16:41:28,927 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:28.927", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.673816699999996, "lon": -114.0161957, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 29461, "rtcm_age_s": 0.372}}
2026-07-07 16:41:29,987 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:29.987", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738214, "lon": -114.0161928, "hMSL": 1108.09, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 29461, "rtcm_age_s": 1.432}}
2026-07-07 16:41:31,050 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:31.050", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.673825, "lon": -114.0161899, "hMSL": 1108.075, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 29921, "rtcm_age_s": 0.682}}
2026-07-07 16:41:32,116 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:32.116", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738287, "lon": -114.0161868, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 29921, "rtcm_age_s": 1.747}}
2026-07-07 16:41:33,183 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:33.182", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738329, "lon": -114.01618289999999, "hMSL": 1108.088, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 30381, "rtcm_age_s": 0.512}}
2026-07-07 16:41:34,246 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:34.246", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.673836699999995, "lon": -114.0161797, "hMSL": 1108.089, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 30381, "rtcm_age_s": 1.576}}
2026-07-07 16:41:35,312 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:35.312", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.673840299999995, "lon": -114.0161766, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 290, "bytes": 30841, "rtcm_age_s": 0.996}}
2026-07-07 16:41:36,372 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:36.371", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738447, "lon": -114.01617279999999, "hMSL": 1108.07, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 294, "bytes": 31301, "rtcm_age_s": 0.027}}
2026-07-07 16:41:37,435 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:37.435", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.673848299999996, "lon": -114.0161696, "hMSL": 1108.082, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 294, "bytes": 31301, "rtcm_age_s": 1.09}}
2026-07-07 16:41:38,492 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:38.491", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738521, "lon": -114.01616639999999, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 31798, "rtcm_age_s": 0.159}}
2026-07-07 16:41:39,560 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:39.560", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738563, "lon": -114.0161627, "hMSL": 1108.087, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 31798, "rtcm_age_s": 1.227}}
2026-07-07 16:41:40,621 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:40.621", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738601, "lon": -114.0161596, "hMSL": 1108.076, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32258, "rtcm_age_s": 0.262}}
2026-07-07 16:41:41,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:41.680", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738636, "lon": -114.0161565, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32258, "rtcm_age_s": 1.321}}
2026-07-07 16:41:42,750 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:42.750", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738681, "lon": -114.0161531, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 32718, "rtcm_age_s": 0.438}}
2026-07-07 16:41:43,810 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:43.810", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.673871899999995, "lon": -114.01615, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 32718, "rtcm_age_s": 1.498}}
2026-07-07 16:41:44,878 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:44.878", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.673875599999995, "lon": -114.0161471, "hMSL": 1108.07, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 33178, "rtcm_age_s": 0.56}}
2026-07-07 16:41:45,939 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:45.939", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 27, "lat": 46.6738802, "lon": -114.0161437, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 33178, "rtcm_age_s": 1.622}}
2026-07-07 16:41:47,000 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:47.000", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738839, "lon": -114.0161411, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 316, "bytes": 33638, "rtcm_age_s": 0.587}}
2026-07-07 16:41:48,062 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:48.061", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738875, "lon": -114.0161388, "hMSL": 1108.093, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 33675, "rtcm_age_s": 0.383}}
2026-07-07 16:41:49,125 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:49.125", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738892, "lon": -114.0161376, "hMSL": 1108.056, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34135, "rtcm_age_s": 0.776}}
2026-07-07 16:41:50,191 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:50.191", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34135, "rtcm_age_s": 1.842}}
2026-07-07 16:41:51,252 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:51.252", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 34595, "rtcm_age_s": 0.958}}
2026-07-07 16:41:52,315 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:52.315", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 34595, "rtcm_age_s": 2.021}}
2026-07-07 16:41:53,377 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:53.377", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 35049, "rtcm_age_s": 1.025}}
2026-07-07 16:41:54,436 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:54.436", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 334, "bytes": 35503, "rtcm_age_s": 0.14}}
2026-07-07 16:41:55,497 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:55.496", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.01613739999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 334, "bytes": 35503, "rtcm_age_s": 1.201}}
2026-07-07 16:41:56,561 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:56.561", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 338, "bytes": 35957, "rtcm_age_s": 0.169}}
2026-07-07 16:41:57,621 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:57.621", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 338, "bytes": 35957, "rtcm_age_s": 1.228}}
2026-07-07 16:41:58,697 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:58.697", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 344, "bytes": 36448, "rtcm_age_s": 0.39}}
2026-07-07 16:41:59,758 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:59.758", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 344, "bytes": 36448, "rtcm_age_s": 1.451}}
2026-07-07 16:42:00,819 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:00.819", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 348, "bytes": 36902, "rtcm_age_s": 0.413}}
2026-07-07 16:42:01,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:01.882", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 348, "bytes": 36902, "rtcm_age_s": 1.476}}
2026-07-07 16:42:02,947 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:02.947", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 37362, "rtcm_age_s": 0.595}}
2026-07-07 16:42:04,010 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:04.009", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 37362, "rtcm_age_s": 1.657}}
2026-07-07 16:42:05,070 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:05.070", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 37822, "rtcm_age_s": 0.74}}
2026-07-07 16:42:06,128 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:06.128", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 37822, "rtcm_age_s": 1.797}}
2026-07-07 16:42:07,190 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:07.190", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 360, "bytes": 38282, "rtcm_age_s": 0.528}}
2026-07-07 16:42:08,259 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:08.259", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 362, "bytes": 38319, "rtcm_age_s": 0.593}}
2026-07-07 16:42:09,321 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:09.321", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 366, "bytes": 38779, "rtcm_age_s": 0.909}}
2026-07-07 16:42:10,382 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:10.381", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 370, "bytes": 39239, "rtcm_age_s": 0.039}}
2026-07-07 16:42:11,443 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:11.443", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 28, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 370, "bytes": 39239, "rtcm_age_s": 1.101}}
2026-07-07 16:42:12,507 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:12.506", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 374, "bytes": 39699, "rtcm_age_s": 0.175}}
2026-07-07 16:42:13,568 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:13.567", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 374, "bytes": 39699, "rtcm_age_s": 1.236}}
2026-07-07 16:42:14,629 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:14.629", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 378, "bytes": 40159, "rtcm_age_s": 0.075}}
2026-07-07 16:42:15,698 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:15.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 378, "bytes": 40159, "rtcm_age_s": 1.144}}
2026-07-07 16:42:16,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:16.763", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 382, "bytes": 40619, "rtcm_age_s": 0.448}}
2026-07-07 16:42:17,825 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:17.825", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 382, "bytes": 40619, "rtcm_age_s": 1.511}}
2026-07-07 16:42:18,894 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:18.894", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 388, "bytes": 41116, "rtcm_age_s": 0.527}}
2026-07-07 16:42:19,955 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:19.955", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 388, "bytes": 41116, "rtcm_age_s": 1.588}}
2026-07-07 16:42:21,018 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:21.018", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 392, "bytes": 41576, "rtcm_age_s": 0.704}}
2026-07-07 16:42:22,085 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:22.085", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 392, "bytes": 41576, "rtcm_age_s": 1.771}}
2026-07-07 16:42:23,149 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:23.149", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 396, "bytes": 42036, "rtcm_age_s": 0.795}}
2026-07-07 16:42:24,216 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:24.216", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 396, "bytes": 42036, "rtcm_age_s": 1.862}}
2026-07-07 16:42:25,279 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:25.279", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 400, "bytes": 42496, "rtcm_age_s": 0.823}}
2026-07-07 16:42:26,335 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:26.335", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 400, "bytes": 42496, "rtcm_age_s": 1.879}}
2026-07-07 16:42:27,394 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:27.394", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 404, "bytes": 42956, "rtcm_age_s": 1.001}}
2026-07-07 16:42:28,453 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:28.453", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 43453, "rtcm_age_s": 0.139}}
2026-07-07 16:42:29,516 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:29.515", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 43453, "rtcm_age_s": 1.202}}
2026-07-07 16:42:30,581 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:30.581", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.01613739999999, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 43453, "rtcm_age_s": 2.267}}
2026-07-07 16:42:31,643 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:31.643", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 414, "bytes": 43913, "rtcm_age_s": 0.6}}
2026-07-07 16:42:32,703 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:32.703", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 44373, "rtcm_age_s": 0.397}}
2026-07-07 16:42:33,766 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:33.766", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 44373, "rtcm_age_s": 1.459}}
2026-07-07 16:42:34,830 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:34.830", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 44373, "rtcm_age_s": 2.524}}
2026-07-07 16:42:35,890 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:35.890", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 422, "bytes": 44833, "rtcm_age_s": 0.633}}
