2026-05-28 11:24:33,551 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:33.550", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-28 11:24:34,595 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:34.595", "fix": 3, "hAcc": 0.263, "vAcc": 0.404, "pdop": 0.9, "sats": 30, "lat": 46.6740068, "lon": -114.0170771, "hMSL": 1108.364, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 468, "rtcm_age_s": 0.228}}
2026-05-28 11:26:01,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:01.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 192, "bytes": 21000, "rtcm_age_s": 0.992}}
2026-05-28 11:26:02,692 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:02.691", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.01701949999999, "hMSL": 1107.442, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 196, "bytes": 21482, "rtcm_age_s": 0.305}}
2026-05-28 11:26:03,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:03.886", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 196, "bytes": 21482, "rtcm_age_s": 1.499}}
2026-05-28 11:26:05,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:05.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.445, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 22001, "rtcm_age_s": 0.738}}
2026-05-28 11:26:06,292 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:06.291", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.446, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 22001, "rtcm_age_s": 1.932}}
2026-05-28 11:26:07,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:07.487", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 206, "bytes": 22483, "rtcm_age_s": 1.09}}
2026-05-28 11:26:08,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:08.689", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.4470000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 210, "bytes": 22965, "rtcm_age_s": 0.327}}
2026-05-28 11:26:09,887 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:09.887", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.445, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 210, "bytes": 22965, "rtcm_age_s": 1.524}}
2026-05-28 11:26:11,094 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:11.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.442, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 214, "bytes": 23447, "rtcm_age_s": 0.745}}
2026-05-28 11:26:12,288 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:12.288", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.4370000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 214, "bytes": 23447, "rtcm_age_s": 1.939}}
2026-05-28 11:26:13,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:13.488", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.448, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 218, "bytes": 23929, "rtcm_age_s": 1.1}}
2026-05-28 11:26:14,687 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:14.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.448, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23966, "rtcm_age_s": 0.915}}
2026-05-28 11:26:15,888 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:15.887", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 224, "bytes": 24448, "rtcm_age_s": 1.147}}
2026-05-28 11:26:17,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:17.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 228, "bytes": 24930, "rtcm_age_s": 0.717}}
2026-05-28 11:26:18,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:18.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 228, "bytes": 24930, "rtcm_age_s": 1.905}}
2026-05-28 11:26:19,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:19.489", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 232, "bytes": 25412, "rtcm_age_s": 0.673}}
2026-05-28 11:26:20,691 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:20.690", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.462, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 236, "bytes": 25894, "rtcm_age_s": 0.314}}
2026-05-28 11:26:21,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:21.886", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.458, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 236, "bytes": 25894, "rtcm_age_s": 1.509}}
2026-05-28 11:26:23,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:23.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 240, "bytes": 26376, "rtcm_age_s": 0.745}}
2026-05-28 11:26:24,290 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:24.290", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 26413, "rtcm_age_s": 0.531}}
2026-05-28 11:26:25,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:25.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.468, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 246, "bytes": 26895, "rtcm_age_s": 1.125}}
2026-05-28 11:26:26,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:26.689", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 250, "bytes": 27377, "rtcm_age_s": 0.351}}
2026-05-28 11:26:27,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:27.888", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.473, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 250, "bytes": 27377, "rtcm_age_s": 1.55}}
2026-05-28 11:26:29,094 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:29.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 254, "bytes": 27859, "rtcm_age_s": 0.684}}
2026-05-28 11:26:30,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:30.286", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 254, "bytes": 27859, "rtcm_age_s": 1.877}}
2026-05-28 11:26:31,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:31.487", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.4660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 258, "bytes": 28341, "rtcm_age_s": 1.01}}
2026-05-28 11:26:32,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:32.685", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 262, "bytes": 28823, "rtcm_age_s": 0.31}}
2026-05-28 11:26:33,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:33.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 28860, "rtcm_age_s": 0.015}}
2026-05-28 11:26:35,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:35.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.459, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 29334, "rtcm_age_s": 0.721}}
2026-05-28 11:26:36,300 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:36.300", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 29334, "rtcm_age_s": 1.924}}
2026-05-28 11:26:37,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:37.488", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.462, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 272, "bytes": 29808, "rtcm_age_s": 1.13}}
2026-05-28 11:26:38,699 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:38.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 276, "bytes": 30290, "rtcm_age_s": 0.252}}
2026-05-28 11:26:39,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:39.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.6740162, "lon": -114.0170192, "hMSL": 1107.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 276, "bytes": 30290, "rtcm_age_s": 1.439}}
2026-05-28 11:26:41,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:41.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.458, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 280, "bytes": 30772, "rtcm_age_s": 0.641}}
2026-05-28 11:26:42,295 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:42.294", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.449, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 280, "bytes": 30772, "rtcm_age_s": 1.839}}
2026-05-28 11:26:43,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:43.485", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 284, "bytes": 31254, "rtcm_age_s": 0.582}}
2026-05-28 11:26:44,700 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:44.700", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.4560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 290, "bytes": 31773, "rtcm_age_s": 0.089}}
2026-05-28 11:26:45,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:45.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.448, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 290, "bytes": 31773, "rtcm_age_s": 1.274}}
2026-05-28 11:26:47,094 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:47.093", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 294, "bytes": 32255, "rtcm_age_s": 0.739}}
2026-05-28 11:26:48,288 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:48.288", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 294, "bytes": 32255, "rtcm_age_s": 1.933}}
2026-05-28 11:26:49,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:49.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.4560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 298, "bytes": 32737, "rtcm_age_s": 1.104}}
2026-05-28 11:26:50,685 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:50.685", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.458, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 302, "bytes": 33219, "rtcm_age_s": 0.329}}
2026-05-28 11:26:51,888 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:51.888", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 302, "bytes": 33219, "rtcm_age_s": 1.532}}
2026-05-28 11:26:53,096 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:53.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 306, "bytes": 33701, "rtcm_age_s": 0.739}}
2026-05-28 11:26:54,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:54.283", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 33738, "rtcm_age_s": 0.52}}
2026-05-28 11:26:55,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:55.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.459, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 34220, "rtcm_age_s": 0.887}}
2026-05-28 11:26:56,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:56.687", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 316, "bytes": 34702, "rtcm_age_s": 0.331}}
2026-05-28 11:26:58,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:58.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 316, "bytes": 34702, "rtcm_age_s": 1.742}}
2026-05-28 11:26:59,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:59.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 320, "bytes": 35184, "rtcm_age_s": 0.92}}
2026-05-28 11:27:00,489 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:00.489", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 324, "bytes": 35666, "rtcm_age_s": 0.015}}
2026-05-28 11:27:01,696 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:01.696", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.455, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 324, "bytes": 35666, "rtcm_age_s": 1.222}}
2026-05-28 11:27:02,885 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:02.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.455, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 328, "bytes": 36148, "rtcm_age_s": 0.422}}
2026-05-28 11:27:04,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:04.099", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.4560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 36185, "rtcm_age_s": 0.291}}
2026-05-28 11:27:05,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:05.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 334, "bytes": 36667, "rtcm_age_s": 0.748}}
2026-05-28 11:27:06,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:06.487", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.4560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 338, "bytes": 37149, "rtcm_age_s": 0.059}}
2026-05-28 11:27:07,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:07.687", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.449, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 338, "bytes": 37149, "rtcm_age_s": 1.259}}
2026-05-28 11:27:08,885 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:08.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.449, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 342, "bytes": 37631, "rtcm_age_s": 0.409}}
2026-05-28 11:27:10,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:10.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 342, "bytes": 37631, "rtcm_age_s": 1.622}}
2026-05-28 11:27:11,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:11.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 346, "bytes": 38113, "rtcm_age_s": 0.925}}
2026-05-28 11:27:12,498 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:12.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 350, "bytes": 38595, "rtcm_age_s": 0.105}}
2026-05-28 11:27:13,687 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:13.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 350, "bytes": 38595, "rtcm_age_s": 1.293}}
2026-05-28 11:27:14,885 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:14.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 39114, "rtcm_age_s": 0.421}}
2026-05-28 11:27:16,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:16.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 39114, "rtcm_age_s": 1.634}}
