2026-05-15 13:41:37,740 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:37.740", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:41:38,771 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:38.771", "fix": 3, "hAcc": 0.298, "vAcc": 0.431, "pdop": 0.89, "sats": 32, "lat": 46.6738214, "lon": -114.01622599999999, "hMSL": 1108.321, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 479, "rtcm_age_s": 0.487}}
2026-05-15 13:42:55,067 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:55.067", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.881, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 19243, "rtcm_age_s": 0.795}}
2026-05-15 13:42:56,258 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:56.258", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.876, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 19243, "rtcm_age_s": 1.985}}
2026-05-15 13:42:57,457 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:57.456", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.881, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 19731, "rtcm_age_s": 1.115}}
2026-05-15 13:42:58,521 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:58.521", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.883, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 20219, "rtcm_age_s": 0.192}}
2026-05-15 13:42:59,657 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:59.657", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.884, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 20219, "rtcm_age_s": 1.328}}
2026-05-15 13:43:00,720 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:00.720", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.883, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 184, "bytes": 20707, "rtcm_age_s": 0.287}}
2026-05-15 13:43:01,858 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:01.858", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.887, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 184, "bytes": 20707, "rtcm_age_s": 1.425}}
2026-05-15 13:43:06,471 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:06.471", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.88, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 22208, "rtcm_age_s": 0.215}}
2026-05-15 13:43:08,657 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:08.656", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.877, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 22696, "rtcm_age_s": 0.319}}
2026-05-15 13:43:09,858 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:09.857", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.878, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 22696, "rtcm_age_s": 1.519}}
2026-05-15 13:43:11,070 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:43:11.069", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.881, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 206, "bytes": 23184, "rtcm_age_s": 0.789}}
