2026-05-15 13:22:04,357 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:04.357", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:22:05,395 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:05.395", "fix": 3, "hAcc": 0.77, "vAcc": 0.963, "pdop": 0.9, "sats": 31, "lat": 46.6737918, "lon": -114.016251, "hMSL": 1107.1580000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:23:20,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:20.487", "fix": 3, "hAcc": 0.36, "vAcc": 0.463, "pdop": 0.87, "sats": 32, "lat": 46.6737937, "lon": -114.01625299999999, "hMSL": 1106.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 74.067}}
2026-05-15 13:23:21,680 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:21.679", "fix": 3, "hAcc": 0.359, "vAcc": 0.463, "pdop": 0.87, "sats": 32, "lat": 46.6737938, "lon": -114.0162531, "hMSL": 1106.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 75.259}}
2026-05-15 13:23:22,879 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:22.879", "fix": 3, "hAcc": 0.358, "vAcc": 0.462, "pdop": 0.87, "sats": 32, "lat": 46.6737939, "lon": -114.0162532, "hMSL": 1106.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 76.458}}
2026-05-15 13:23:24,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:24.101", "fix": 3, "hAcc": 0.358, "vAcc": 0.461, "pdop": 0.87, "sats": 32, "lat": 46.6737938, "lon": -114.0162532, "hMSL": 1106.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 77.681}}
2026-05-15 13:23:25,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:25.278", "fix": 3, "hAcc": 0.357, "vAcc": 0.46, "pdop": 0.87, "sats": 32, "lat": 46.6737939, "lon": -114.01625329999999, "hMSL": 1106.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 78.857}}
2026-05-15 13:23:26,343 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:26.342", "fix": 3, "hAcc": 0.357, "vAcc": 0.46, "pdop": 0.87, "sats": 32, "lat": 46.673794, "lon": -114.01625329999999, "hMSL": 1106.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 79.922}}
2026-05-15 13:23:27,479 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:27.479", "fix": 3, "hAcc": 0.356, "vAcc": 0.459, "pdop": 0.87, "sats": 32, "lat": 46.673794099999995, "lon": -114.0162534, "hMSL": 1106.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 81.059}}
2026-05-15 13:23:28,535 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:28.535", "fix": 3, "hAcc": 0.355, "vAcc": 0.459, "pdop": 0.87, "sats": 32, "lat": 46.673794099999995, "lon": -114.0162536, "hMSL": 1106.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 82.115}}
2026-05-15 13:23:29,680 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:29.680", "fix": 3, "hAcc": 0.355, "vAcc": 0.458, "pdop": 0.87, "sats": 32, "lat": 46.673794, "lon": -114.0162536, "hMSL": 1106.001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 83.26}}
2026-05-15 13:23:30,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:30.881", "fix": 3, "hAcc": 0.354, "vAcc": 0.458, "pdop": 0.87, "sats": 32, "lat": 46.673794099999995, "lon": -114.0162538, "hMSL": 1105.989, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 84.461}}
2026-05-15 13:23:31,947 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:31.947", "fix": 3, "hAcc": 0.354, "vAcc": 0.457, "pdop": 0.86, "sats": 32, "lat": 46.673794099999995, "lon": -114.0162539, "hMSL": 1105.982, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 85.527}}
2026-05-15 13:23:33,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:33.097", "fix": 3, "hAcc": 0.353, "vAcc": 0.456, "pdop": 0.86, "sats": 32, "lat": 46.673794199999996, "lon": -114.0162539, "hMSL": 1105.97, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 86.676}}
2026-05-15 13:23:34,161 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:34.161", "fix": 3, "hAcc": 0.353, "vAcc": 0.456, "pdop": 0.86, "sats": 32, "lat": 46.673794199999996, "lon": -114.01625399999999, "hMSL": 1105.961, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 87.741}}
2026-05-15 13:23:35,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:35.281", "fix": 3, "hAcc": 0.352, "vAcc": 0.455, "pdop": 0.86, "sats": 32, "lat": 46.6737943, "lon": -114.01625399999999, "hMSL": 1105.959, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 88.861}}
2026-05-15 13:23:36,345 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:36.345", "fix": 3, "hAcc": 0.351, "vAcc": 0.454, "pdop": 0.9, "sats": 31, "lat": 46.673794199999996, "lon": -114.01625399999999, "hMSL": 1105.973, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 89.925}}
2026-05-15 13:23:37,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:37.487", "fix": 3, "hAcc": 0.351, "vAcc": 0.454, "pdop": 0.9, "sats": 31, "lat": 46.6737943, "lon": -114.01625399999999, "hMSL": 1105.968, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 91.066}}
2026-05-15 13:23:38,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:38.686", "fix": 3, "hAcc": 0.35, "vAcc": 0.453, "pdop": 0.9, "sats": 31, "lat": 46.673794199999996, "lon": -114.01625399999999, "hMSL": 1105.961, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 92.266}}
2026-05-15 13:23:39,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:39.882", "fix": 3, "hAcc": 0.35, "vAcc": 0.452, "pdop": 0.9, "sats": 31, "lat": 46.6737943, "lon": -114.0162541, "hMSL": 1105.953, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 93.462}}
2026-05-15 13:23:40,945 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:40.945", "fix": 3, "hAcc": 0.349, "vAcc": 0.452, "pdop": 0.9, "sats": 31, "lat": 46.6737943, "lon": -114.0162541, "hMSL": 1105.944, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 94.525}}
2026-05-15 13:23:42,105 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:42.104", "fix": 3, "hAcc": 0.348, "vAcc": 0.451, "pdop": 0.9, "sats": 31, "lat": 46.673794199999996, "lon": -114.0162541, "hMSL": 1105.943, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 95.684}}
2026-05-15 13:23:43,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:43.282", "fix": 3, "hAcc": 0.348, "vAcc": 0.451, "pdop": 0.9, "sats": 31, "lat": 46.6737943, "lon": -114.01625419999999, "hMSL": 1105.962, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 96.862}}
2026-05-15 13:23:44,344 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:44.344", "fix": 3, "hAcc": 0.348, "vAcc": 0.45, "pdop": 0.9, "sats": 31, "lat": 46.6737944, "lon": -114.01625419999999, "hMSL": 1105.967, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 97.924}}
2026-05-15 13:23:45,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:45.484", "fix": 3, "hAcc": 0.347, "vAcc": 0.45, "pdop": 0.9, "sats": 31, "lat": 46.6737943, "lon": -114.01625419999999, "hMSL": 1105.958, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 99.064}}
2026-05-15 13:23:46,685 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:46.684", "fix": 3, "hAcc": 0.347, "vAcc": 0.45, "pdop": 0.87, "sats": 32, "lat": 46.6737944, "lon": -114.0162541, "hMSL": 1105.962, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 100.264}}
2026-05-15 13:23:47,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:47.884", "fix": 3, "hAcc": 0.346, "vAcc": 0.449, "pdop": 0.87, "sats": 32, "lat": 46.6737945, "lon": -114.0162541, "hMSL": 1105.969, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 101.464}}
2026-05-15 13:23:49,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:49.100", "fix": 3, "hAcc": 0.346, "vAcc": 0.449, "pdop": 0.9, "sats": 31, "lat": 46.6737945, "lon": -114.0162541, "hMSL": 1105.972, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 102.68}}
2026-05-15 13:23:50,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:50.285", "fix": 3, "hAcc": 0.345, "vAcc": 0.448, "pdop": 0.9, "sats": 31, "lat": 46.6737946, "lon": -114.0162541, "hMSL": 1105.977, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 103.865}}
2026-05-15 13:23:51,479 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:51.479", "fix": 3, "hAcc": 0.345, "vAcc": 0.448, "pdop": 0.86, "sats": 32, "lat": 46.6737946, "lon": -114.0162541, "hMSL": 1105.9750000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 105.058}}
2026-05-15 13:23:52,541 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:52.541", "fix": 3, "hAcc": 0.345, "vAcc": 0.448, "pdop": 0.86, "sats": 32, "lat": 46.6737946, "lon": -114.01625419999999, "hMSL": 1105.9850000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 106.121}}
2026-05-15 13:23:53,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:53.684", "fix": 3, "hAcc": 0.344, "vAcc": 0.447, "pdop": 0.87, "sats": 32, "lat": 46.673794699999995, "lon": -114.01625419999999, "hMSL": 1105.983, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 107.264}}
2026-05-15 13:23:54,750 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:54.749", "fix": 3, "hAcc": 0.344, "vAcc": 0.447, "pdop": 0.86, "sats": 32, "lat": 46.673794799999996, "lon": -114.01625419999999, "hMSL": 1105.968, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 108.329}}
2026-05-15 13:23:55,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:55.884", "fix": 3, "hAcc": 0.343, "vAcc": 0.446, "pdop": 0.86, "sats": 32, "lat": 46.6737949, "lon": -114.01625419999999, "hMSL": 1105.9850000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 109.464}}
2026-05-15 13:23:57,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:57.097", "fix": 3, "hAcc": 0.343, "vAcc": 0.446, "pdop": 0.86, "sats": 32, "lat": 46.673795, "lon": -114.01625399999999, "hMSL": 1106.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 110.677}}
2026-05-15 13:23:58,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:58.283", "fix": 3, "hAcc": 0.343, "vAcc": 0.446, "pdop": 0.86, "sats": 32, "lat": 46.6737952, "lon": -114.0162539, "hMSL": 1106.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 111.863}}
2026-05-15 13:23:59,479 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:59.479", "fix": 3, "hAcc": 0.342, "vAcc": 0.446, "pdop": 0.86, "sats": 32, "lat": 46.6737952, "lon": -114.0162539, "hMSL": 1106.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 113.059}}
2026-05-15 13:24:00,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:00.683", "fix": 3, "hAcc": 0.342, "vAcc": 0.446, "pdop": 0.86, "sats": 32, "lat": 46.6737952, "lon": -114.0162538, "hMSL": 1106.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 114.263}}
2026-05-15 13:24:01,879 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:01.879", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.673795299999995, "lon": -114.0162538, "hMSL": 1106.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 115.459}}
2026-05-15 13:24:02,944 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:02.944", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737955, "lon": -114.0162538, "hMSL": 1106.075, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 116.524}}
2026-05-15 13:24:04,107 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:04.107", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737957, "lon": -114.0162538, "hMSL": 1106.089, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 117.687}}
2026-05-15 13:24:05,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:05.284", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.673795899999995, "lon": -114.0162537, "hMSL": 1106.114, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 118.864}}
2026-05-15 13:24:06,480 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:06.479", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.673795999999996, "lon": -114.0162536, "hMSL": 1106.133, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 120.059}}
2026-05-15 13:24:07,679 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:07.679", "fix": 3, "hAcc": 0.342, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737961, "lon": -114.0162536, "hMSL": 1106.155, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 121.259}}
2026-05-15 13:24:08,742 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:08.742", "fix": 3, "hAcc": 0.343, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737962, "lon": -114.01625349999999, "hMSL": 1106.167, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 122.322}}
2026-05-15 13:24:09,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:09.881", "fix": 3, "hAcc": 0.343, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737963, "lon": -114.01625349999999, "hMSL": 1106.178, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 123.461}}
2026-05-15 13:24:11,095 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:11.095", "fix": 3, "hAcc": 0.343, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.673796499999995, "lon": -114.01625349999999, "hMSL": 1106.198, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 124.675}}
2026-05-15 13:24:12,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:12.284", "fix": 3, "hAcc": 0.343, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.673796599999996, "lon": -114.0162534, "hMSL": 1106.219, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 125.864}}
2026-05-15 13:24:13,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:13.482", "fix": 3, "hAcc": 0.343, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737968, "lon": -114.01625329999999, "hMSL": 1106.237, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 127.062}}
2026-05-15 13:24:14,679 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:14.679", "fix": 3, "hAcc": 0.344, "vAcc": 0.445, "pdop": 0.86, "sats": 32, "lat": 46.6737968, "lon": -114.01625329999999, "hMSL": 1106.246, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 128.259}}
2026-05-15 13:24:15,878 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:15.878", "fix": 3, "hAcc": 0.344, "vAcc": 0.445, "pdop": 0.87, "sats": 32, "lat": 46.6737969, "lon": -114.01625329999999, "hMSL": 1106.251, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 129.458}}
2026-05-15 13:24:16,940 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:16.940", "fix": 3, "hAcc": 0.344, "vAcc": 0.445, "pdop": 0.87, "sats": 32, "lat": 46.673797, "lon": -114.0162532, "hMSL": 1106.247, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 130.52}}
2026-05-15 13:24:18,106 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:18.106", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.86, "sats": 32, "lat": 46.673797199999996, "lon": -114.0162532, "hMSL": 1106.26, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 131.686}}
2026-05-15 13:24:19,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:19.278", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.86, "sats": 32, "lat": 46.6737973, "lon": -114.0162531, "hMSL": 1106.262, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 132.858}}
2026-05-15 13:24:20,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:20.481", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.86, "sats": 32, "lat": 46.6737974, "lon": -114.01625299999999, "hMSL": 1106.26, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 134.061}}
2026-05-15 13:24:21,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:21.681", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.86, "sats": 32, "lat": 46.6737975, "lon": -114.0162529, "hMSL": 1106.276, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 135.261}}
2026-05-15 13:24:22,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:22.877", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.86, "sats": 32, "lat": 46.6737976, "lon": -114.01625279999999, "hMSL": 1106.286, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 136.457}}
2026-05-15 13:24:24,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:24.098", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.88, "sats": 32, "lat": 46.673797799999996, "lon": -114.01625279999999, "hMSL": 1106.296, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 137.678}}
2026-05-15 13:24:25,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:25.283", "fix": 3, "hAcc": 0.343, "vAcc": 0.444, "pdop": 0.87, "sats": 32, "lat": 46.6737979, "lon": -114.01625279999999, "hMSL": 1106.291, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 138.863}}
2026-05-15 13:24:26,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:26.481", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.673798, "lon": -114.0162529, "hMSL": 1106.285, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 140.061}}
2026-05-15 13:24:27,546 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:27.546", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.673798, "lon": -114.0162529, "hMSL": 1106.278, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 141.125}}
2026-05-15 13:24:28,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:28.682", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.6737981, "lon": -114.0162529, "hMSL": 1106.277, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 142.262}}
2026-05-15 13:24:29,880 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:29.880", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.6737982, "lon": -114.0162529, "hMSL": 1106.267, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 143.46}}
2026-05-15 13:24:31,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:31.092", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.6737983, "lon": -114.01625279999999, "hMSL": 1106.277, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 144.672}}
2026-05-15 13:24:32,156 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:32.156", "fix": 3, "hAcc": 0.343, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.673798399999995, "lon": -114.01625279999999, "hMSL": 1106.297, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 145.736}}
2026-05-15 13:24:33,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:33.284", "fix": 3, "hAcc": 0.344, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.6737985, "lon": -114.01625279999999, "hMSL": 1106.308, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 146.863}}
2026-05-15 13:24:34,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:24:34.487", "fix": 3, "hAcc": 0.344, "vAcc": 0.443, "pdop": 0.87, "sats": 32, "lat": 46.6737985, "lon": -114.01625279999999, "hMSL": 1106.311, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 148.066}}
