2026-06-02 11:43:12,741 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:12.741", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:43:13,746 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:13.745", "fix": 3, "hAcc": 0.502, "vAcc": 0.726, "pdop": 0.86, "sats": 31, "lat": 46.6765176, "lon": -114.0072242, "hMSL": 1181.728, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:44:39,364 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:39.363", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.782, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20561, "rtcm_age_s": 0.898}}
2026-06-02 11:44:40,573 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:40.573", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.781, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 21031, "rtcm_age_s": 0.132}}
2026-06-02 11:44:41,762 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:41.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.785, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 21031, "rtcm_age_s": 1.321}}
2026-06-02 11:44:42,963 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:42.962", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.7830000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 21501, "rtcm_age_s": 0.527}}
2026-06-02 11:44:44,177 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:44.176", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.782, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 21501, "rtcm_age_s": 1.741}}
2026-06-02 11:44:45,367 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:45.367", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.779, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 21971, "rtcm_age_s": 0.929}}
2026-06-02 11:44:46,569 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:46.568", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.775, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 22478, "rtcm_age_s": 0.043}}
2026-06-02 11:44:47,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:47.763", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.782, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 22478, "rtcm_age_s": 1.237}}
2026-06-02 11:44:48,963 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:48.962", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 22948, "rtcm_age_s": 0.531}}
2026-06-02 11:44:50,177 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:50.177", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.778, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 22948, "rtcm_age_s": 1.745}}
2026-06-02 11:44:51,364 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:51.364", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 23418, "rtcm_age_s": 0.787}}
2026-06-02 11:44:52,569 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:52.569", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23888, "rtcm_age_s": 0.015}}
2026-06-02 11:44:53,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:53.763", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23888, "rtcm_age_s": 1.209}}
2026-06-02 11:44:54,962 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:54.961", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 224, "bytes": 24358, "rtcm_age_s": 0.387}}
2026-06-02 11:44:56,180 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:56.179", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.777, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 226, "bytes": 24395, "rtcm_age_s": 0.063}}
2026-06-02 11:44:57,365 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:57.365", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.7740000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 230, "bytes": 24865, "rtcm_age_s": 0.929}}
2026-06-02 11:44:58,577 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:58.576", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.78, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 25335, "rtcm_age_s": 0.129}}
2026-06-02 11:44:59,762 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:59.762", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.778, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 25335, "rtcm_age_s": 1.314}}
2026-06-02 11:45:00,975 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:00.975", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 25805, "rtcm_age_s": 0.183}}
2026-06-02 11:45:02,180 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:02.180", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.7740000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 25805, "rtcm_age_s": 1.388}}
2026-06-02 11:45:03,372 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:03.371", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.775, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 25805, "rtcm_age_s": 2.58}}
2026-06-02 11:45:04,573 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:04.572", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.775, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 26275, "rtcm_age_s": 1.194}}
2026-06-02 11:45:05,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:05.763", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.772, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 246, "bytes": 26745, "rtcm_age_s": 0.915}}
2026-06-02 11:45:06,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:06.965", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.776, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 252, "bytes": 27252, "rtcm_age_s": 0.524}}
2026-06-02 11:45:08,179 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:08.179", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.779, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 252, "bytes": 27252, "rtcm_age_s": 1.738}}
2026-06-02 11:45:09,366 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:09.366", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.775, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 256, "bytes": 27722, "rtcm_age_s": 0.859}}
2026-06-02 11:45:10,578 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:10.578", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.767, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 260, "bytes": 28192, "rtcm_age_s": 0.151}}
2026-06-02 11:45:11,768 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:11.767", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.768, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 260, "bytes": 28192, "rtcm_age_s": 1.341}}
2026-06-02 11:45:12,965 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:12.965", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.769, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 28662, "rtcm_age_s": 0.537}}
2026-06-02 11:45:14,180 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:14.179", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.765, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 28662, "rtcm_age_s": 1.751}}
2026-06-02 11:45:15,368 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:15.367", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.772, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 29132, "rtcm_age_s": 0.93}}
2026-06-02 11:45:16,585 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:16.585", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.769, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 274, "bytes": 29639, "rtcm_age_s": 0.088}}
2026-06-02 11:45:17,766 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:17.765", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.7730000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 274, "bytes": 29639, "rtcm_age_s": 1.268}}
2026-06-02 11:45:18,968 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:18.967", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.77, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 30109, "rtcm_age_s": 0.48}}
2026-06-02 11:45:20,182 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:20.182", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.771, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 30109, "rtcm_age_s": 1.694}}
2026-06-02 11:45:21,368 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:21.368", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.767, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 30579, "rtcm_age_s": 0.93}}
2026-06-02 11:45:22,584 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:22.583", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 31049, "rtcm_age_s": 0.118}}
2026-06-02 11:45:23,766 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:23.766", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 31049, "rtcm_age_s": 1.3}}
2026-06-02 11:45:24,981 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:24.980", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.77, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 290, "bytes": 31519, "rtcm_age_s": 0.266}}
2026-06-02 11:45:26,181 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:26.181", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.77, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 292, "bytes": 31556, "rtcm_age_s": 0.087}}
2026-06-02 11:45:27,369 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:27.368", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.763, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 296, "bytes": 32026, "rtcm_age_s": 0.79}}
2026-06-02 11:45:28,581 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:28.581", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.767, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 32496, "rtcm_age_s": 0.146}}
2026-06-02 11:45:29,765 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:29.765", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 32496, "rtcm_age_s": 1.33}}
2026-06-02 11:45:30,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:30.965", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.768, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 32496, "rtcm_age_s": 2.531}}
2026-06-02 11:45:32,183 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:32.182", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32966, "rtcm_age_s": 1.008}}
2026-06-02 11:45:33,370 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:33.369", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.763, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 33436, "rtcm_age_s": 0.94}}
2026-06-02 11:45:34,582 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:34.582", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.759, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 33906, "rtcm_age_s": 0.151}}
2026-06-02 11:45:35,770 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:35.770", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6764191, "lon": -114.00694089999999, "hMSL": 1181.758, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 33906, "rtcm_age_s": 1.339}}
2026-06-02 11:45:36,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:36.966", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.763, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 34413, "rtcm_age_s": 0.492}}
2026-06-02 11:45:38,183 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:38.183", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.766, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 34413, "rtcm_age_s": 1.709}}
2026-06-02 11:45:39,369 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:39.368", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.759, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34883, "rtcm_age_s": 0.88}}
2026-06-02 11:45:40,567 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:40.566", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.758, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34883, "rtcm_age_s": 2.079}}
2026-06-02 11:45:41,765 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:41.764", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.761, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 35353, "rtcm_age_s": 1.139}}
2026-06-02 11:45:42,965 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:42.965", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.762, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 35823, "rtcm_age_s": 0.517}}
2026-06-02 11:45:44,183 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:44.182", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6764191, "lon": -114.00694089999999, "hMSL": 1181.76, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 35823, "rtcm_age_s": 1.734}}
2026-06-02 11:45:45,370 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:45.369", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6764191, "lon": -114.006941, "hMSL": 1181.757, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 334, "bytes": 36293, "rtcm_age_s": 0.923}}
2026-06-02 11:45:46,585 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:45:46.584", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6764191, "lon": -114.00694089999999, "hMSL": 1181.758, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 36800, "rtcm_age_s": 0.142}}
