2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:05:33,618 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.58V | -4.9A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:35,621 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.64V | -5.6A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:37,622 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.61V | -4.9A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:39,625 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.56V | -5.4A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:41,628 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.66V | -5.5A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:43,630 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.61V | -6.1A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:45,632 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.62V | -5.5A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:47,634 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.53V | -5.8A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:49,636 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.61V | -4.8A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:51,637 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.63V | -4.4A (discharging) | batt 26°C | mcu 31°C | cycles 3
2026-07-07 17:05:53,640 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.53V | -4.6A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:05:55,641 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.67V | -5.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:05:57,643 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.70V | -3.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:05:59,645 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.70V | -2.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:01,647 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.63V | -3.5A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:03,649 [INFO] go2_survey.battery.telemetry: SOC  72% | 29.69V | -3.0A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:05,651 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.67V | -2.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:07,654 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.66V | -4.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:09,655 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.65V | -3.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:11,657 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.63V | -4.4A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:13,658 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.57V | -4.4A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:15,660 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.70V | -2.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:17,661 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.70V | -2.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:19,663 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.67V | -3.2A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:21,665 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.54V | -3.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:23,666 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.58V | -6.6A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:25,668 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.44V | -5.4A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:27,669 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.56V | -5.6A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:29,671 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.58V | -4.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:31,673 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.54V | -5.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:33,675 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.50V | -4.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:35,676 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.61V | -5.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:37,678 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.54V | -5.4A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:39,680 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.58V | -4.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:41,681 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.38V | -5.3A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:43,682 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.53V | -3.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:45,684 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.58V | -4.0A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:47,686 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.55V | -6.3A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:49,688 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.54V | -4.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:51,690 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.61V | -5.3A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:53,692 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.64V | -4.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:55,694 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.65V | -2.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:57,696 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.64V | -3.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:06:59,697 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.65V | -2.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:01,699 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.67V | -2.6A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:03,700 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.45V | -4.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:05,703 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.63V | -4.2A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:07,705 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.63V | -3.2A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:09,707 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.55V | -3.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:11,709 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.39V | -2.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:13,710 [INFO] go2_survey.battery.telemetry: SOC  71% | 29.51V | -5.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:15,712 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.47V | -5.1A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:17,713 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.56V | -5.9A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:19,715 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.51V | -5.0A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:21,717 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.52V | -5.6A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:23,719 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.40V | -4.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:25,721 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.53V | -5.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:27,722 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.50V | -5.5A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:29,724 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.34V | -5.5A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:31,726 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.60V | -4.8A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:33,727 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.47V | -3.7A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:35,729 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.56V | -5.0A (discharging) | batt 26°C | mcu 32°C | cycles 3
2026-07-07 17:07:37,730 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.31V | -4.5A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:39,731 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.59V | -3.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:41,733 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.55V | -4.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:43,735 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.58V | -5.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:45,738 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.60V | -2.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:47,740 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.50V | -4.1A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:49,742 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.60V | -3.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:51,743 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.60V | -2.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:53,745 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.46V | -4.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:55,746 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.54V | -4.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:57,748 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.57V | -3.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:07:59,750 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.57V | -3.2A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:01,752 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.47V | -4.6A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:03,754 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.25V | -3.2A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:05,756 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.45V | -5.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:07,758 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.49V | -4.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:09,759 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.47V | -5.6A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:11,761 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.39V | -5.5A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:13,763 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.42V | -5.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:15,765 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.45V | -5.1A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:17,767 [INFO] go2_survey.battery.telemetry: SOC  70% | 29.43V | -5.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:19,769 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.33V | -5.7A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:21,770 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.34V | -4.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:23,773 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.42V | -5.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:25,775 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.43V | -3.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:27,777 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.23V | -5.7A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:29,779 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.48V | -4.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:31,781 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.45V | -5.6A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:33,782 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.23V | -5.0A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:35,783 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.47V | -4.1A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:37,785 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.43V | -4.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:39,786 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.46V | -4.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:41,788 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.54V | -2.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:43,790 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.46V | -4.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:45,792 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.51V | -3.6A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:47,794 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.54V | -2.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:49,796 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.54V | -2.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:51,798 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.50V | -3.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:53,799 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.41V | -4.7A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:55,801 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.36V | -6.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:57,802 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.45V | -5.5A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:08:59,804 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.39V | -5.2A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:01,806 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.38V | -5.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:03,808 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.30V | -5.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:05,809 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.39V | -5.7A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:07,811 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.37V | -5.5A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:09,813 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.25V | -4.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:11,815 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.38V | -5.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:13,816 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.44V | -3.8A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:15,818 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.44V | -3.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:17,820 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.42V | -6.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:19,822 [INFO] go2_survey.battery.telemetry: SOC  69% | 29.38V | -5.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:21,824 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.39V | -4.6A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:23,826 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.24V | -5.2A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:25,828 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.46V | -3.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:27,830 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.46V | -3.3A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:29,831 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.45V | -5.4A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:31,832 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.47V | -2.9A (discharging) | batt 27°C | mcu 32°C | cycles 3
2026-07-07 17:09:33,834 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.47V | -2.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:35,836 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.38V | -5.3A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:37,837 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.46V | -3.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:39,839 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.45V | -3.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:41,840 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.31V | -4.3A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:43,842 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.32V | -5.0A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:45,843 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.33V | -5.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:47,846 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.26V | -5.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:49,848 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.28V | -5.5A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:51,850 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.36V | -5.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:53,852 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.33V | -5.2A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:55,853 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.36V | -5.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:57,856 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.23V | -5.5A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:09:59,858 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.33V | -5.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:01,861 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.32V | -4.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:03,862 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.30V | -6.0A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:05,864 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.33V | -3.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:07,865 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.35V | -3.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:09,867 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.37V | -3.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:11,869 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.25V | -4.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:13,871 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.41V | -4.2A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:15,873 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.42V | -3.1A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:17,875 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.41V | -3.0A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:19,877 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.42V | -5.1A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:21,878 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.43V | -2.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:23,880 [INFO] go2_survey.battery.telemetry: SOC  68% | 29.41V | -3.2A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:25,882 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.29V | -4.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:27,884 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.42V | -2.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:29,885 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.42V | -2.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:31,888 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.40V | -3.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:33,890 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.15V | -4.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:35,892 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.31V | -5.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:37,894 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.30V | -4.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:39,896 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.15V | -5.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:41,898 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.28V | -5.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:43,901 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.32V | -5.5A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:45,902 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.29V | -5.2A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:47,904 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.29V | -5.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:49,906 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.19V | -5.3A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:51,908 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.27V | -5.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:53,909 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.37V | -4.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:55,911 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.32V | -4.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:57,913 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.37V | -4.7A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:10:59,915 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.34V | -3.6A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:01,917 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.36V | -3.4A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:03,920 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.33V | -4.3A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:05,925 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.37V | -2.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:07,927 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.38V | -2.8A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:09,929 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.33V | -3.3A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:11,931 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.37V | -3.1A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:13,932 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.32V | -3.0A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:15,934 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.30V | -4.9A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:17,936 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.31V | -4.0A (discharging) | batt 27°C | mcu 33°C | cycles 3
2026-07-07 17:11:19,938 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.31V | -3.9A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:21,940 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.27V | -5.1A (discharging) | batt 28°C | mcu 33°C | cycles 3
2026-07-07 17:11:23,941 [INFO] go2_survey.battery.telemetry: SOC  67% | 29.32V | -4.4A (discharging) | batt 28°C | mcu 33°C | cycles 3
