2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 17:56:16,543 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:16.543", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673874, "lon": -114.01616519999999, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 36930, "rtcm_age_s": 0.157}}
2026-07-07 17:56:17,613 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:17.613", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738785, "lon": -114.0161613, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 36930, "rtcm_age_s": 1.227}}
2026-07-07 17:56:18,789 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:18.789", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738826, "lon": -114.01615699999999, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 336, "bytes": 37441, "rtcm_age_s": 0.396}}
2026-07-07 17:56:20,040 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:20.040", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673886599999996, "lon": -114.0161521, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 336, "bytes": 37441, "rtcm_age_s": 1.647}}
2026-07-07 17:56:21,507 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:21.507", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673890899999996, "lon": -114.0161462, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 37915, "rtcm_age_s": 0.932}}
2026-07-07 17:56:22,976 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:22.975", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738935, "lon": -114.0161409, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 37915, "rtcm_age_s": 2.401}}
2026-07-07 17:56:49,698 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:49.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893199999995, "lon": -114.016138, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 402, "bytes": 44662, "rtcm_age_s": 1.313}}
2026-07-07 17:56:50,711 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:50.711", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893199999995, "lon": -114.016138, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 406, "bytes": 45136, "rtcm_age_s": 0.354}}
2026-07-07 17:56:51,737 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:51.736", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893, "lon": -114.01613809999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 406, "bytes": 45136, "rtcm_age_s": 1.38}}
2026-07-07 17:56:52,988 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:52.988", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738929, "lon": -114.01613809999999, "hMSL": 1108.055, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 45610, "rtcm_age_s": 0.665}}
2026-07-07 17:56:54,122 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:54.122", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738905, "lon": -114.0161409, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 45610, "rtcm_age_s": 1.8}}
2026-07-07 17:56:55,604 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:55.604", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673884, "lon": -114.01614459999999, "hMSL": 1108.055, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 414, "bytes": 46084, "rtcm_age_s": 0.93}}
2026-07-07 17:56:57,076 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:57.076", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738783, "lon": -114.0161469, "hMSL": 1108.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 46558, "rtcm_age_s": 0.711}}
2026-07-07 17:56:58,560 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:58.560", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673872499999995, "lon": -114.016149, "hMSL": 1108.069, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 424, "bytes": 47069, "rtcm_age_s": 0.211}}
2026-07-07 17:56:59,791 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:59.791", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738667, "lon": -114.0161516, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 424, "bytes": 47069, "rtcm_age_s": 1.441}}
2026-07-07 17:57:00,995 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:00.995", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673861699999996, "lon": -114.0161536, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 428, "bytes": 47543, "rtcm_age_s": 0.562}}
2026-07-07 17:57:02,091 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:02.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738577, "lon": -114.01615559999999, "hMSL": 1108.054, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 428, "bytes": 47543, "rtcm_age_s": 1.658}}
2026-07-07 17:57:03,160 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:03.160", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738535, "lon": -114.0161574, "hMSL": 1108.065, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 432, "bytes": 48017, "rtcm_age_s": 0.386}}
2026-07-07 17:57:04,226 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:04.226", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738487, "lon": -114.0161601, "hMSL": 1108.06, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 432, "bytes": 48017, "rtcm_age_s": 1.452}}
2026-07-07 17:57:05,676 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:05.676", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673843, "lon": -114.01616329999999, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 432, "bytes": 48017, "rtcm_age_s": 2.902}}
2026-07-07 17:57:07,142 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:07.141", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738377, "lon": -114.0161669, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 440, "bytes": 48965, "rtcm_age_s": 0.773}}
2026-07-07 17:57:08,611 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:08.611", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738315, "lon": -114.0161713, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 446, "bytes": 49476, "rtcm_age_s": 0.21}}
2026-07-07 17:57:09,845 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:09.845", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738271, "lon": -114.01617519999999, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 446, "bytes": 49476, "rtcm_age_s": 1.444}}
2026-07-07 17:57:11,042 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:11.042", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673822799999996, "lon": -114.0161792, "hMSL": 1108.0520000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 450, "bytes": 49950, "rtcm_age_s": 0.172}}
2026-07-07 17:57:12,136 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:12.135", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738194, "lon": -114.016183, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 450, "bytes": 49950, "rtcm_age_s": 1.265}}
2026-07-07 17:57:13,204 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:13.203", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673815499999996, "lon": -114.01618789999999, "hMSL": 1108.05, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 454, "bytes": 50424, "rtcm_age_s": 0.829}}
2026-07-07 17:57:14,266 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:14.266", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673813599999995, "lon": -114.01619129999999, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 454, "bytes": 50424, "rtcm_age_s": 1.891}}
2026-07-07 17:57:15,333 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:15.333", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673812899999994, "lon": -114.0161933, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 458, "bytes": 50898, "rtcm_age_s": 0.965}}
2026-07-07 17:57:40,948 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:40.947", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673812899999994, "lon": -114.0161961, "hMSL": 1108.049, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 516, "bytes": 57171, "rtcm_age_s": 0.279}}
2026-07-07 17:57:41,961 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:41.960", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673812899999994, "lon": -114.0161961, "hMSL": 1108.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 516, "bytes": 57171, "rtcm_age_s": 1.292}}
2026-07-07 17:57:42,987 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:42.987", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673812899999994, "lon": -114.01619579999999, "hMSL": 1108.046, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 57645, "rtcm_age_s": 0.599}}
2026-07-07 17:57:44,083 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:44.083", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738133, "lon": -114.01619649999999, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 57645, "rtcm_age_s": 1.695}}
2026-07-07 17:57:45,473 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:45.473", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738133, "lon": -114.016196, "hMSL": 1108.046, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 524, "bytes": 58119, "rtcm_age_s": 1.097}}
2026-07-07 17:57:46,742 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:46.742", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673815499999996, "lon": -114.01619649999999, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 528, "bytes": 58593, "rtcm_age_s": 0.21}}
2026-07-07 17:57:48,204 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:48.204", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673822, "lon": -114.0161954, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 528, "bytes": 58593, "rtcm_age_s": 1.673}}
2026-07-07 17:57:49,669 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:49.669", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738279, "lon": -114.0161933, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 534, "bytes": 59104, "rtcm_age_s": 0.94}}
2026-07-07 17:57:50,872 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:50.872", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673832999999995, "lon": -114.01619149999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 538, "bytes": 59578, "rtcm_age_s": 0.304}}
2026-07-07 17:57:51,998 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:51.998", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738377, "lon": -114.0161895, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 538, "bytes": 59578, "rtcm_age_s": 1.43}}
2026-07-07 17:57:53,061 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:53.061", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738419, "lon": -114.0161878, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 542, "bytes": 60052, "rtcm_age_s": 0.698}}
2026-07-07 17:57:54,125 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:54.125", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673845899999996, "lon": -114.0161857, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 542, "bytes": 60052, "rtcm_age_s": 1.762}}
2026-07-07 17:57:55,188 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:55.188", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738508, "lon": -114.0161832, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 546, "bytes": 60526, "rtcm_age_s": 0.812}}
2026-07-07 17:57:56,251 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:56.251", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673854899999995, "lon": -114.0161811, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 546, "bytes": 60526, "rtcm_age_s": 1.874}}
2026-07-07 17:57:57,361 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:57.360", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.05, "sats": 30, "lat": 46.6738596, "lon": -114.0161782, "hMSL": 1108.045, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 550, "bytes": 61000, "rtcm_age_s": 0.942}}
2026-07-07 17:57:58,825 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:57:58.825", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738651, "lon": -114.01617449999999, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 556, "bytes": 61511, "rtcm_age_s": 0.207}}
2026-07-07 17:58:00,290 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:00.290", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738705, "lon": -114.01617069999999, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 556, "bytes": 61511, "rtcm_age_s": 1.673}}
2026-07-07 17:58:01,759 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:01.759", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738764, "lon": -114.01616589999999, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 560, "bytes": 61985, "rtcm_age_s": 1.338}}
2026-07-07 17:58:02,962 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:02.961", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738808, "lon": -114.0161617, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 564, "bytes": 62459, "rtcm_age_s": 0.62}}
2026-07-07 17:58:04,029 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:04.029", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673884, "lon": -114.0161579, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 564, "bytes": 62459, "rtcm_age_s": 1.687}}
2026-07-07 17:58:05,437 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:05.437", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738886, "lon": -114.0161522, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 568, "bytes": 62933, "rtcm_age_s": 1.05}}
2026-07-07 17:58:06,910 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:06.910", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738925, "lon": -114.0161457, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 572, "bytes": 63407, "rtcm_age_s": 0.58}}
2026-07-07 17:58:07,974 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:07.974", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673893899999996, "lon": -114.01614149999999, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 574, "bytes": 63444, "rtcm_age_s": 0.321}}
2026-07-07 17:58:09,041 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:09.041", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673894, "lon": -114.01613959999999, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 578, "bytes": 63918, "rtcm_age_s": 0.663}}
2026-07-07 17:58:35,655 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:35.655", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893899999996, "lon": -114.0161376, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 634, "bytes": 70154, "rtcm_age_s": 1.28}}
2026-07-07 17:58:36,669 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:36.669", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893899999996, "lon": -114.0161376, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 638, "bytes": 70628, "rtcm_age_s": 0.296}}
2026-07-07 17:58:37,696 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:37.696", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673893799999995, "lon": -114.0161375, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 640, "bytes": 70665, "rtcm_age_s": 0.046}}
2026-07-07 17:58:38,724 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:38.724", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673893899999996, "lon": -114.0161375, "hMSL": 1108.042, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 644, "bytes": 71139, "rtcm_age_s": 0.401}}
2026-07-07 17:58:39,794 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:39.794", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738917, "lon": -114.01613959999999, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 644, "bytes": 71139, "rtcm_age_s": 1.471}}
2026-07-07 17:58:40,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:40.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673887699999995, "lon": -114.01614199999999, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 648, "bytes": 71613, "rtcm_age_s": 0.553}}
2026-07-07 17:58:41,950 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:41.950", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673883599999996, "lon": -114.0161438, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 648, "bytes": 71613, "rtcm_age_s": 1.62}}
2026-07-07 17:58:43,027 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:43.027", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673878599999995, "lon": -114.0161455, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 652, "bytes": 72087, "rtcm_age_s": 0.68}}
2026-07-07 17:58:44,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:44.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673874399999995, "lon": -114.01614699999999, "hMSL": 1108.046, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 652, "bytes": 72087, "rtcm_age_s": 1.745}}
2026-07-07 17:58:45,157 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:45.157", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673870099999995, "lon": -114.01614839999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 656, "bytes": 72561, "rtcm_age_s": 0.79}}
2026-07-07 17:58:46,229 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:46.228", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738651, "lon": -114.0161502, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 656, "bytes": 72561, "rtcm_age_s": 1.861}}
2026-07-07 17:58:47,315 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:47.315", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673860999999995, "lon": -114.01615199999999, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 660, "bytes": 73035, "rtcm_age_s": 0.946}}
2026-07-07 17:58:48,505 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:48.505", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738559, "lon": -114.01615389999999, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 666, "bytes": 73546, "rtcm_age_s": 0.134}}
2026-07-07 17:58:49,962 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:49.962", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673849399999995, "lon": -114.0161572, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 666, "bytes": 73546, "rtcm_age_s": 1.591}}
