2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:06:33,065 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:35,066 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:37,068 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:39,070 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:41,072 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:43,074 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:45,076 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:47,077 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:49,078 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:51,081 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:53,083 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:55,085 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:57,087 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:06:59,090 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:01,092 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:03,093 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:05,094 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:07,096 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:09,098 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:11,100 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:13,102 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:15,104 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:17,106 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:19,108 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:21,110 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:23,112 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:25,114 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:27,116 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.4A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:29,118 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:31,120 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:33,122 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:35,124 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:37,126 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.48V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:39,127 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:41,128 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:43,131 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:45,133 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:47,134 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:49,136 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:51,138 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:53,139 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:55,141 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:57,143 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:07:59,145 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:08:01,147 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:08:03,149 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 44°C | cycles 3
2026-07-07 18:08:05,151 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:07,152 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:09,155 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.4A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:11,157 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:13,159 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:15,161 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:17,162 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:19,164 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:21,166 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:23,169 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:25,172 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:27,173 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:29,174 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:31,176 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:33,178 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.47V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:35,179 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:37,181 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.4A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:39,183 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:41,185 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:43,187 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:45,188 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.4A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:47,190 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:49,191 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:51,194 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:53,195 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:55,198 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:57,200 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:08:59,202 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:01,203 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:03,206 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:05,207 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.46V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:07,209 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:09,211 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:11,213 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:13,215 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:15,217 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:17,219 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:19,222 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:21,224 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:23,225 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:25,227 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:27,229 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:29,231 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:31,233 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:33,235 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:35,237 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.4A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:37,239 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:39,240 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:41,242 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:43,243 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:45,245 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:47,247 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:49,250 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:51,252 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:53,253 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:55,255 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:57,257 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:09:59,260 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:01,262 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:03,264 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:05,266 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:07,268 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:09,270 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:11,271 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:13,274 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:15,275 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.45V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:17,277 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:19,279 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:21,280 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:23,281 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:25,285 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:27,286 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.4A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:29,289 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:31,291 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:33,292 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:35,294 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:37,297 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:39,299 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:41,301 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:43,303 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:45,305 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:47,306 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:49,308 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:51,310 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:53,311 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:55,313 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:57,315 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 41°C | mcu 45°C | cycles 3
2026-07-07 18:10:59,316 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:01,318 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:03,319 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:05,321 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.44V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:07,324 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:09,326 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:11,328 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:13,330 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:15,331 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:17,333 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:19,335 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:21,337 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:23,338 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:25,339 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:27,341 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.43V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:29,342 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:31,344 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:33,346 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:35,347 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:37,349 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:39,350 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:41,352 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:43,353 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:45,355 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:47,357 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:49,358 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:51,361 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:53,364 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:55,366 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:57,368 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:11:59,370 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.42V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:01,372 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:03,374 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:05,376 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:07,378 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.4A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:09,379 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:11,381 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:13,383 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:15,385 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:17,387 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:19,389 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:21,392 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
2026-07-07 18:12:23,394 [INFO] go2_survey.battery.telemetry: SOC   9% | 27.41V | -1.5A (discharging) | batt 42°C | mcu 45°C | cycles 3
