2026-05-21 10:52:31,319 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:31.318", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:52:32,366 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:32.366", "fix": 3, "hAcc": 0.331, "vAcc": 0.514, "pdop": 1.1, "sats": 27, "lat": 46.673794, "lon": -114.0162347, "hMSL": 1107.897, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:53:54,116 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:54.115", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673823399999996, "lon": -114.0161985, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 182, "bytes": 19152, "rtcm_age_s": 0.444}}
2026-05-21 10:53:55,306 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:55.305", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738278, "lon": -114.01619529999999, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 19611, "rtcm_age_s": 0.83}}
2026-05-21 10:53:56,508 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:56.508", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738322, "lon": -114.01619199999999, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20070, "rtcm_age_s": 0.013}}
2026-05-21 10:53:57,704 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:57.703", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738366, "lon": -114.01618859999999, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20070, "rtcm_age_s": 1.209}}
2026-05-21 10:53:58,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:58.902", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673840999999996, "lon": -114.0161851, "hMSL": 1108.076, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20529, "rtcm_age_s": 0.372}}
2026-05-21 10:54:00,113 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:00.112", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738455, "lon": -114.01618189999999, "hMSL": 1108.0810000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20529, "rtcm_age_s": 1.582}}
2026-05-21 10:54:01,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:01.302", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738499, "lon": -114.01617829999999, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 20988, "rtcm_age_s": 0.428}}
2026-05-21 10:54:02,501 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:02.501", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673854399999996, "lon": -114.0161748, "hMSL": 1108.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 20988, "rtcm_age_s": 1.627}}
2026-05-21 10:54:03,704 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:03.704", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738588, "lon": -114.0161713, "hMSL": 1108.092, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 204, "bytes": 21484, "rtcm_age_s": 0.11}}
2026-05-21 10:54:04,902 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:04.902", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738631, "lon": -114.0161677, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 21943, "rtcm_age_s": 0.375}}
2026-05-21 10:54:06,113 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:06.112", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738674, "lon": -114.0161641, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 21943, "rtcm_age_s": 1.586}}
2026-05-21 10:54:07,303 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:07.303", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738718, "lon": -114.0161602, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 22402, "rtcm_age_s": 0.83}}
2026-05-21 10:54:08,503 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:08.502", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673876, "lon": -114.01615629999999, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 22402, "rtcm_age_s": 2.03}}
2026-05-21 10:54:09,706 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:09.705", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738801, "lon": -114.0161524, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 22861, "rtcm_age_s": 1.119}}
2026-05-21 10:54:10,902 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:10.902", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673884199999996, "lon": -114.0161481, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23320, "rtcm_age_s": 0.374}}
2026-05-21 10:54:12,118 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:12.118", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738881, "lon": -114.0161437, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23320, "rtcm_age_s": 1.59}}
2026-05-21 10:54:13,305 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:13.304", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738905, "lon": -114.0161409, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 224, "bytes": 23779, "rtcm_age_s": 0.911}}
2026-05-21 10:54:14,516 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:14.515", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673891399999995, "lon": -114.01613929999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 230, "bytes": 24275, "rtcm_age_s": 0.089}}
2026-05-21 10:54:19,705 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:19.705", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738912, "lon": -114.0161397, "hMSL": 1108.07, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 25193, "rtcm_age_s": 1.013}}
2026-05-21 10:54:20,718 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:20.718", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.0161397, "hMSL": 1108.074, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 25652, "rtcm_age_s": 0.122}}
2026-05-21 10:54:22,117 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:22.117", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738912, "lon": -114.0161397, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 25652, "rtcm_age_s": 1.522}}
2026-05-21 10:54:29,703 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:29.703", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 260, "bytes": 27525, "rtcm_age_s": 1.176}}
2026-05-21 10:54:30,716 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:30.716", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673891499999996, "lon": -114.0161399, "hMSL": 1108.0910000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 27984, "rtcm_age_s": 0.085}}
2026-05-21 10:54:31,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:31.903", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.673891499999996, "lon": -114.0161399, "hMSL": 1108.096, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 27984, "rtcm_age_s": 1.272}}
2026-05-21 10:54:38,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:38.901", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 29857, "rtcm_age_s": 0.428}}
2026-05-21 10:54:40,112 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:40.112", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738918, "lon": -114.01613839999999, "hMSL": 1108.1000000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 29857, "rtcm_age_s": 1.639}}
2026-05-21 10:54:41,118 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:41.117", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738918, "lon": -114.01613839999999, "hMSL": 1108.105, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 30316, "rtcm_age_s": 0.716}}
2026-05-21 10:54:47,701 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:47.701", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.107, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 31724, "rtcm_age_s": 1.228}}
2026-05-21 10:54:48,719 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:48.719", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.105, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32183, "rtcm_age_s": 0.246}}
2026-05-21 10:54:50,111 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:50.111", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.104, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32183, "rtcm_age_s": 1.638}}
2026-05-21 10:54:52,112 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:52.111", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.104, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 32642, "rtcm_age_s": 1.363}}
2026-05-21 10:54:53,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:53.301", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.099, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 33095, "rtcm_age_s": 0.816}}
2026-05-21 10:54:55,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:55.499", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738913, "lon": -114.0161377, "hMSL": 1108.0910000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 33585, "rtcm_age_s": 0.953}}
2026-05-21 10:54:56,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:56.701", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738886, "lon": -114.0161426, "hMSL": 1108.089, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34038, "rtcm_age_s": 0.335}}
2026-05-21 10:54:57,897 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:57.897", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.673884699999995, "lon": -114.01614719999999, "hMSL": 1108.092, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34038, "rtcm_age_s": 1.531}}
2026-05-21 10:54:59,109 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:54:59.109", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738806, "lon": -114.01615149999999, "hMSL": 1108.082, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 34038, "rtcm_age_s": 2.743}}
2026-05-21 10:55:00,304 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:00.303", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.673876299999996, "lon": -114.01615559999999, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 34497, "rtcm_age_s": 1.033}}
2026-05-21 10:55:01,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:01.499", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738721, "lon": -114.0161595, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 34956, "rtcm_age_s": 0.726}}
2026-05-21 10:55:02,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:02.702", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.31, "sats": 25, "lat": 46.6738676, "lon": -114.0161634, "hMSL": 1108.076, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 332, "bytes": 35157, "rtcm_age_s": 0.323}}
2026-05-21 10:55:03,900 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:03.900", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.31, "sats": 25, "lat": 46.6738633, "lon": -114.01616709999999, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 336, "bytes": 35452, "rtcm_age_s": 0.319}}
2026-05-21 10:55:05,105 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:05.105", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738589, "lon": -114.01617069999999, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 35911, "rtcm_age_s": 0.551}}
2026-05-21 10:55:06,301 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:06.300", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.673854399999996, "lon": -114.0161742, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 35911, "rtcm_age_s": 1.746}}
2026-05-21 10:55:07,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:07.499", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.16, "sats": 27, "lat": 46.673849999999995, "lon": -114.0161778, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 344, "bytes": 36370, "rtcm_age_s": 1.001}}
2026-05-21 10:55:08,698 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:08.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738454, "lon": -114.01618119999999, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 348, "bytes": 36829, "rtcm_age_s": 0.272}}
2026-05-21 10:55:09,900 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:09.899", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 27, "lat": 46.673840999999996, "lon": -114.0161844, "hMSL": 1108.086, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 348, "bytes": 36829, "rtcm_age_s": 1.473}}
2026-05-21 10:55:11,107 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:11.107", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.31, "sats": 25, "lat": 46.6738364, "lon": -114.0161878, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 37288, "rtcm_age_s": 0.722}}
2026-05-21 10:55:12,297 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:12.296", "fix": 6, "hAcc": 0.014, "vAcc": 0.011, "pdop": 1.31, "sats": 26, "lat": 46.673831899999996, "lon": -114.0161907, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 37288, "rtcm_age_s": 1.911}}
2026-05-21 10:55:13,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:13.499", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.16, "sats": 27, "lat": 46.6738272, "lon": -114.01619339999999, "hMSL": 1108.082, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 37747, "rtcm_age_s": 1.105}}
2026-05-21 10:55:14,700 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:14.699", "fix": 6, "hAcc": 0.014, "vAcc": 0.011, "pdop": 1.16, "sats": 26, "lat": 46.6738224, "lon": -114.0161959, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 362, "bytes": 38243, "rtcm_age_s": 0.334}}
2026-05-21 10:55:15,898 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:15.897", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738181, "lon": -114.01619819999999, "hMSL": 1108.087, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 362, "bytes": 38243, "rtcm_age_s": 1.532}}
2026-05-21 10:55:17,108 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:17.107", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.6738163, "lon": -114.0161984, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 366, "bytes": 38702, "rtcm_age_s": 0.72}}
2026-05-21 10:55:18,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:18.301", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.28, "sats": 26, "lat": 46.6738153, "lon": -114.0161986, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 366, "bytes": 38702, "rtcm_age_s": 1.914}}
2026-05-21 10:55:26,503 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:26.503", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.673814799999995, "lon": -114.01619869999999, "hMSL": 1108.113, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 384, "bytes": 40575, "rtcm_age_s": 2.11}}
2026-05-21 10:55:27,705 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:27.704", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.673814799999995, "lon": -114.01619869999999, "hMSL": 1108.1100000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 388, "bytes": 41034, "rtcm_age_s": 0.913}}
2026-05-21 10:55:28,717 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:28.717", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.673814799999995, "lon": -114.0161988, "hMSL": 1108.111, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 392, "bytes": 41493, "rtcm_age_s": 0.168}}
2026-05-21 10:55:35,900 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:35.899", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738152, "lon": -114.01619919999999, "hMSL": 1108.093, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 406, "bytes": 42907, "rtcm_age_s": 1.515}}
2026-05-21 10:55:37,111 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:37.111", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738152, "lon": -114.0161993, "hMSL": 1108.097, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 43366, "rtcm_age_s": 0.667}}
2026-05-21 10:55:38,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:38.500", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738152, "lon": -114.0161993, "hMSL": 1108.097, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 410, "bytes": 43366, "rtcm_age_s": 2.056}}
2026-05-21 10:55:49,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:49.499", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 436, "bytes": 46157, "rtcm_age_s": 1.101}}
2026-05-21 10:55:50,502 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:50.502", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.6738158, "lon": -114.0161981, "hMSL": 1108.102, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 436, "bytes": 46157, "rtcm_age_s": 2.103}}
2026-05-21 10:55:51,513 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:55:51.513", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 28, "lat": 46.6738158, "lon": -114.01619819999999, "hMSL": 1108.102, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 440, "bytes": 46616, "rtcm_age_s": 0.198}}
