2026-05-21 10:47:51,421 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:51.421", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:47:52,468 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:52.468", "fix": 3, "hAcc": 0.291, "vAcc": 0.445, "pdop": 1.09, "sats": 27, "lat": 46.6737962, "lon": -114.01623819999999, "hMSL": 1111.133, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 459, "rtcm_age_s": 0.08}}
2026-05-21 10:49:39,280 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:39.279", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738212, "lon": -114.0161931, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 25187, "rtcm_age_s": 0.752}}
2026-05-21 10:49:40,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:40.485", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738174, "lon": -114.0161957, "hMSL": 1108.049, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 25646, "rtcm_age_s": 0.02}}
2026-05-21 10:49:41,685 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:41.684", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 25, "lat": 46.673815999999995, "lon": -114.0161966, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 242, "bytes": 25646, "rtcm_age_s": 1.219}}
2026-05-21 10:49:42,689 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:42.688", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738153, "lon": -114.0161972, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 246, "bytes": 26105, "rtcm_age_s": 0.307}}
2026-05-21 10:49:50,697 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:50.696", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 27978, "rtcm_age_s": 0.155}}
2026-05-21 10:49:51,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:51.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738144, "lon": -114.01619769999999, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 27978, "rtcm_age_s": 1.34}}
2026-05-21 10:49:53,095 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:53.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738144, "lon": -114.0161978, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 28437, "rtcm_age_s": 0.573}}
2026-05-21 10:50:00,013 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:00.012", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 29845, "rtcm_age_s": 1.561}}
2026-05-21 10:50:01,292 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:01.291", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.673815399999995, "lon": -114.0161984, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 30304, "rtcm_age_s": 0.5}}
2026-05-21 10:50:02,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:02.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673815399999995, "lon": -114.0161984, "hMSL": 1108.042, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 30304, "rtcm_age_s": 1.699}}
2026-05-21 10:50:09,100 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:09.100", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738156, "lon": -114.0161973, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32177, "rtcm_age_s": 0.577}}
2026-05-21 10:50:10,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:10.101", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738156, "lon": -114.0161973, "hMSL": 1108.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 32177, "rtcm_age_s": 1.579}}
2026-05-21 10:50:11,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:11.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673815499999996, "lon": -114.0161973, "hMSL": 1108.065, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 32636, "rtcm_age_s": 1.024}}
2026-05-21 10:50:18,887 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:18.887", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 34509, "rtcm_age_s": 0.482}}
2026-05-21 10:50:19,893 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:19.893", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673814899999996, "lon": -114.01619629999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 34509, "rtcm_age_s": 1.488}}
2026-05-21 10:50:21,109 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:50:21.108", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673814899999996, "lon": -114.0161962, "hMSL": 1108.055, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 34968, "rtcm_age_s": 0.729}}
