2026-05-15 14:00:01,438 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:01.437", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:00:02,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:02.487", "fix": 3, "hAcc": 0.3, "vAcc": 0.451, "pdop": 0.92, "sats": 32, "lat": 46.6738176, "lon": -114.0162431, "hMSL": 1107.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:01:25,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:25.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673839699999995, "lon": -114.0161876, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 21573, "rtcm_age_s": 1.559}}
2026-05-15 14:01:27,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:27.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738441, "lon": -114.01618409999999, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 22073, "rtcm_age_s": 0.692}}
2026-05-15 14:01:28,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:28.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738484, "lon": -114.0161804, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 22073, "rtcm_age_s": 1.885}}
2026-05-15 14:01:29,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:29.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738527, "lon": -114.01617689999999, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 22579, "rtcm_age_s": 1.161}}
2026-05-15 14:01:30,703 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:30.702", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673857, "lon": -114.01617309999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 23085, "rtcm_age_s": 0.275}}
2026-05-15 14:01:31,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:31.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738613, "lon": -114.0161694, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 23085, "rtcm_age_s": 1.456}}
2026-05-15 14:01:33,080 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:33.080", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738655, "lon": -114.0161656, "hMSL": 1108.002, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 23591, "rtcm_age_s": 0.765}}
2026-05-15 14:01:34,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:34.283", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738698, "lon": -114.01616179999999, "hMSL": 1108.001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 204, "bytes": 23628, "rtcm_age_s": 0.369}}
2026-05-15 14:01:35,484 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:35.483", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673874, "lon": -114.01615799999999, "hMSL": 1108.003, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 24134, "rtcm_age_s": 1.084}}
2026-05-15 14:01:36,675 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:36.674", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738782, "lon": -114.016154, "hMSL": 1108.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 24640, "rtcm_age_s": 0.359}}
2026-05-15 14:01:37,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:37.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738821, "lon": -114.01614959999999, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 24640, "rtcm_age_s": 1.566}}
2026-05-15 14:01:39,091 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:39.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738861, "lon": -114.01614529999999, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 25140, "rtcm_age_s": 0.695}}
2026-05-15 14:01:40,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:40.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738894, "lon": -114.0161414, "hMSL": 1107.999, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 25140, "rtcm_age_s": 1.889}}
2026-05-15 14:01:41,483 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:41.482", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673890799999995, "lon": -114.01613979999999, "hMSL": 1107.994, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 25640, "rtcm_age_s": 1.136}}
2026-05-15 14:01:42,501 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:42.501", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891499999996, "lon": -114.01613839999999, "hMSL": 1107.991, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 224, "bytes": 26140, "rtcm_age_s": 0.106}}
2026-05-15 14:01:47,087 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:47.086", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891399999995, "lon": -114.0161388, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 27183, "rtcm_age_s": 0.656}}
2026-05-15 14:01:48,091 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:48.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891399999995, "lon": -114.0161388, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 27183, "rtcm_age_s": 1.661}}
2026-05-15 14:01:49,095 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:49.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891399999995, "lon": -114.0161389, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 238, "bytes": 27689, "rtcm_age_s": 0.735}}
2026-05-15 14:01:56,474 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:56.474", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738919, "lon": -114.0161392, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 252, "bytes": 29244, "rtcm_age_s": 2.192}}
2026-05-15 14:01:57,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:57.480", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738918, "lon": -114.01613929999999, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 256, "bytes": 29750, "rtcm_age_s": 1.005}}
2026-05-15 14:01:58,501 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:58.501", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738918, "lon": -114.0161392, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 260, "bytes": 30256, "rtcm_age_s": 0.102}}
2026-05-15 14:02:05,674 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:05.674", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738913, "lon": -114.01613839999999, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 274, "bytes": 31799, "rtcm_age_s": 1.197}}
2026-05-15 14:02:06,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:06.886", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891399999995, "lon": -114.01613839999999, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 32305, "rtcm_age_s": 0.171}}
2026-05-15 14:02:08,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:08.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673891399999995, "lon": -114.01613839999999, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 278, "bytes": 32305, "rtcm_age_s": 1.382}}
2026-05-15 14:02:15,084 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:15.084", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 296, "bytes": 34366, "rtcm_age_s": 0.783}}
2026-05-15 14:02:16,088 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:16.087", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673890799999995, "lon": -114.01613789999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 296, "bytes": 34366, "rtcm_age_s": 1.786}}
2026-05-15 14:02:17,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:17.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673890799999995, "lon": -114.01613789999999, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 34872, "rtcm_age_s": 0.781}}
2026-05-15 14:02:19,083 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:19.083", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738907, "lon": -114.01613789999999, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 35378, "rtcm_age_s": 0.687}}
2026-05-15 14:02:20,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:20.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738907, "lon": -114.01613789999999, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 35378, "rtcm_age_s": 1.887}}
2026-05-15 14:02:21,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:21.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738907, "lon": -114.01613789999999, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 35884, "rtcm_age_s": 0.969}}
2026-05-15 14:02:22,498 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:22.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738906, "lon": -114.0161378, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 312, "bytes": 36390, "rtcm_age_s": 0.1}}
2026-05-15 14:02:23,676 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:23.676", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738882, "lon": -114.01614289999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 314, "bytes": 36427, "rtcm_age_s": 0.115}}
2026-05-15 14:02:24,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:24.880", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738844, "lon": -114.01614769999999, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 36933, "rtcm_age_s": 0.565}}
2026-05-15 14:02:26,090 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:26.090", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738801, "lon": -114.0161522, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 36933, "rtcm_age_s": 1.774}}
2026-05-15 14:02:27,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:27.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738758, "lon": -114.01615629999999, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 37439, "rtcm_age_s": 0.945}}
2026-05-15 14:02:28,504 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:28.503", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738715, "lon": -114.0161605, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 37945, "rtcm_age_s": 0.206}}
2026-05-15 14:02:29,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:29.682", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738672, "lon": -114.0161643, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 37945, "rtcm_age_s": 1.384}}
2026-05-15 14:02:30,885 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:30.884", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673862799999995, "lon": -114.0161682, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 38451, "rtcm_age_s": 0.483}}
2026-05-15 14:02:32,090 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:32.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673858499999994, "lon": -114.016172, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 330, "bytes": 38451, "rtcm_age_s": 1.688}}
2026-05-15 14:02:33,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:33.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673854, "lon": -114.0161756, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 334, "bytes": 38957, "rtcm_age_s": 0.805}}
2026-05-15 14:02:34,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:34.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673849499999996, "lon": -114.0161792, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 39500, "rtcm_age_s": 0.178}}
2026-05-15 14:02:35,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:35.681", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673845, "lon": -114.0161827, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 340, "bytes": 39500, "rtcm_age_s": 1.361}}
2026-05-15 14:02:36,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:36.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738405, "lon": -114.01618599999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 344, "bytes": 40006, "rtcm_age_s": 0.56}}
2026-05-15 14:02:38,088 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:38.087", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738359, "lon": -114.0161893, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 344, "bytes": 40006, "rtcm_age_s": 1.772}}
2026-05-15 14:02:39,277 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:39.276", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.673831299999996, "lon": -114.01619199999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 348, "bytes": 40512, "rtcm_age_s": 0.951}}
2026-05-15 14:02:40,501 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:40.501", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738266, "lon": -114.01619489999999, "hMSL": 1108.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 41018, "rtcm_age_s": 0.184}}
2026-05-15 14:02:41,676 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:41.676", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738218, "lon": -114.0161972, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 352, "bytes": 41018, "rtcm_age_s": 1.359}}
2026-05-15 14:02:42,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:42.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 32, "lat": 46.673817799999995, "lon": -114.01619869999999, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 356, "bytes": 41524, "rtcm_age_s": 0.576}}
2026-05-15 14:02:44,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:44.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 32, "lat": 46.673815999999995, "lon": -114.01619919999999, "hMSL": 1108.002, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 358, "bytes": 41561, "rtcm_age_s": 0.63}}
2026-05-15 14:02:45,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:45.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 32, "lat": 46.6738158, "lon": -114.0161991, "hMSL": 1107.981, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 362, "bytes": 42067, "rtcm_age_s": 0.81}}
2026-05-15 14:02:46,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:46.286", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 32, "lat": 46.673815499999996, "lon": -114.016199, "hMSL": 1107.971, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 362, "bytes": 42067, "rtcm_age_s": 1.812}}
2026-05-15 14:02:54,282 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:54.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738139, "lon": -114.01619919999999, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 380, "bytes": 44143, "rtcm_age_s": 0.688}}
2026-05-15 14:02:55,479 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:55.478", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738139, "lon": -114.0161993, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 384, "bytes": 44654, "rtcm_age_s": 1.035}}
2026-05-15 14:02:56,493 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:02:56.493", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738139, "lon": -114.01619919999999, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 388, "bytes": 45165, "rtcm_age_s": 0.172}}
2026-05-15 14:03:03,277 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:03.277", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738144, "lon": -114.01619989999999, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 400, "bytes": 46692, "rtcm_age_s": 0.723}}
2026-05-15 14:03:04,484 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:04.484", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738145, "lon": -114.01619989999999, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 406, "bytes": 47234, "rtcm_age_s": 0.009}}
2026-05-15 14:03:05,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:05.877", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738144, "lon": -114.01619989999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 406, "bytes": 47234, "rtcm_age_s": 1.401}}
2026-05-15 14:03:12,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:12.277", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.673814899999996, "lon": -114.01619889999999, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 48767, "rtcm_age_s": 1.97}}
2026-05-15 14:03:13,480 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:13.479", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.673814899999996, "lon": -114.01619889999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 422, "bytes": 49278, "rtcm_age_s": 1.002}}
2026-05-15 14:03:14,484 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:14.484", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.673814899999996, "lon": -114.01619889999999, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 428, "bytes": 49826, "rtcm_age_s": 0.015}}
2026-05-15 14:03:21,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:21.476", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738145, "lon": -114.0161983, "hMSL": 1108.002, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 440, "bytes": 51359, "rtcm_age_s": 1.158}}
2026-05-15 14:03:22,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:22.499", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738145, "lon": -114.01619819999999, "hMSL": 1107.999, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 444, "bytes": 51870, "rtcm_age_s": 0.104}}
2026-05-15 14:03:23,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:03:23.875", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9500000000000001, "sats": 32, "lat": 46.6738144, "lon": -114.01619819999999, "hMSL": 1108.001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 446, "bytes": 51907, "rtcm_age_s": 0.32}}
